user-id,class,prediction,California,Georgia,NewYork
USER_00024ea8,Georgia,Georgia,0.052478127,0.80770516,0.13981661
USER_005c93b6,California,California,0.9994469,1.4197521e-05,0.0005388437
USER_005e8dba,California,California,0.6181861,0.11702517,0.26478872
USER_006daab9,Georgia,NewYork,0.25955302,0.079072975,0.661374
USER_006e404b,California,California,0.8791539,0.027031247,0.09381483
USER_0076c4bc,California,California,0.6476932,0.1251841,0.22712266
USER_0090ecf3,California,NewYork,0.18358785,0.06904613,0.747366
USER_00a95768,Georgia,Georgia,0.10261784,0.551259,0.3461232
USER_00afb090,NewYork,NewYork,0.015569309,0.0040486986,0.98038197
USER_0147e8d3,NewYork,NewYork,0.07255106,0.08845845,0.8389905
USER_015ddc22,NewYork,NewYork,0.04767629,0.04579123,0.90653247
USER_01b0318e,NewYork,NewYork,0.0973171,0.3327587,0.56992424
USER_01e5d216,NewYork,NewYork,0.0041089877,0.0027579363,0.9931331
USER_02455823,NewYork,NewYork,0.01979666,0.006409976,0.9737934
USER_0250bac1,NewYork,NewYork,0.0018274047,0.0022534747,0.99591917
USER_02610fd8,NewYork,NewYork,0.109161824,0.018454472,0.8723837
USER_0263acb2,NewYork,NewYork,0.06101251,0.029085552,0.9099019
USER_02724592,NewYork,NewYork,3.5882415e-05,4.7416852e-05,0.9999167
USER_0280b25d,NewYork,NewYork,4.7001176e-05,1.031239e-05,0.99994266
USER_0291156d,NewYork,NewYork,1.2950346e-06,1.2657581e-06,0.9999975
USER_02c4aeb8,NewYork,NewYork,0.15829597,0.0756684,0.7660356
USER_02d6358e,NewYork,NewYork,0.026279097,0.0076252418,0.9660957
USER_02da70a9,California,California,0.49840236,0.03195297,0.46964467
USER_0303bbc5,NewYork,California,0.5624609,0.03973445,0.39780474
USER_03397313,California,California,0.76691663,0.06964717,0.16343616
USER_035159d0,California,California,0.9330052,0.038192388,0.02880234
USER_0371266a,NewYork,NewYork,0.022344118,0.008491897,0.969164
USER_039b4363,NewYork,NewYork,0.00036577415,0.00058114633,0.99905306
USER_03a3892f,Georgia,Georgia,0.091842726,0.5427362,0.36542118
USER_03b8fb7a,NewYork,NewYork,1.4528154e-05,1.387802e-05,0.9999716
USER_03c5f7b1,NewYork,NewYork,0.081843324,0.035157833,0.8829988
USER_03edac78,California,NewYork,0.16081572,0.41320813,0.42597613
USER_03fc01b2,California,California,0.99781823,0.0013332261,0.00084863167
USER_045d595e,NewYork,NewYork,0.3599156,0.059704605,0.5803797
USER_045db1a9,Georgia,Georgia,0.23070826,0.582525,0.18676673
USER_047454e0,NewYork,NewYork,0.038012337,0.024558319,0.93742937
USER_047fe217,NewYork,NewYork,0.0028227302,0.0010267983,0.9961505
USER_0480441a,NewYork,NewYork,0.024507295,0.030626044,0.9448666
USER_04a85f7a,NewYork,NewYork,0.016900258,0.007051767,0.97604793
USER_04dd39ef,California,NewYork,0.2960087,0.08185376,0.6221375
USER_04f1dff9,NewYork,NewYork,0.029796269,0.010448293,0.9597554
USER_057fd72b,California,California,0.7634614,0.09066134,0.1458773
USER_05b04ae7,Georgia,Georgia,0.0007854705,0.99232715,0.0068873037
USER_05b38075,California,California,0.823384,0.10611699,0.07049909
USER_05bb2698,NewYork,NewYork,0.0010533014,0.00018326184,0.99876344
