user-id,class,prediction,California,Georgia,NewYork
USER_00024ea8,Georgia,Georgia,0.076084554,0.80695796,0.11695755
USER_005c93b6,California,California,0.99919564,4.5525718e-05,0.00075888756
USER_005e8dba,California,California,0.730588,0.06416123,0.20525074
USER_006daab9,Georgia,NewYork,0.2828592,0.09525019,0.6218906
USER_006e404b,California,California,0.8663887,0.027308434,0.1063029
USER_0076c4bc,California,California,0.91371864,0.025200402,0.061080914
USER_0090ecf3,California,NewYork,0.08555905,0.09578744,0.81865346
USER_00a95768,Georgia,Georgia,0.16778184,0.5916198,0.24059832
USER_00afb090,NewYork,NewYork,0.0070787454,0.0034256047,0.9894957
USER_0147e8d3,NewYork,NewYork,0.042007077,0.06198672,0.89600617
USER_015ddc22,NewYork,NewYork,0.039042473,0.031632487,0.929325
USER_01b0318e,NewYork,NewYork,0.018465552,0.084380224,0.8971542
USER_01e5d216,NewYork,NewYork,0.0053238976,0.004409049,0.9902671
USER_02455823,NewYork,NewYork,0.0072284252,0.0029743088,0.98979723
USER_0250bac1,NewYork,NewYork,0.0020259726,0.0014198154,0.99655426
USER_02610fd8,NewYork,NewYork,0.19392852,0.021637613,0.7844338
USER_0263acb2,NewYork,NewYork,0.034366142,0.016505849,0.94912803
USER_02724592,NewYork,NewYork,2.1282334e-05,3.213889e-05,0.9999466
USER_0280b25d,NewYork,NewYork,0.0005653502,0.00017036665,0.9992643
USER_0291156d,NewYork,NewYork,2.6404612e-07,1.3012432e-06,0.99999845
USER_02c4aeb8,NewYork,NewYork,0.15403041,0.07682251,0.769147
USER_02d6358e,NewYork,NewYork,0.01286085,0.0062680747,0.98087114
USER_02da70a9,California,California,0.58594054,0.04360342,0.37045598
USER_0303bbc5,NewYork,California,0.48657852,0.033458527,0.47996297
USER_03397313,California,California,0.884122,0.037481986,0.0783959
USER_035159d0,California,California,0.92208457,0.039775826,0.03813963
USER_0371266a,NewYork,NewYork,0.025941115,0.010797413,0.9632615
USER_039b4363,NewYork,NewYork,0.0009333854,0.0022236316,0.996843
USER_03a3892f,Georgia,Georgia,0.13311484,0.6637378,0.20314735
USER_03b8fb7a,NewYork,NewYork,1.4764114e-05,7.123395e-06,0.99997807
USER_03c5f7b1,NewYork,NewYork,0.05524679,0.028092202,0.916661
USER_03edac78,California,Georgia,0.20654406,0.41892388,0.37453204
USER_03fc01b2,California,California,0.9998791,2.1979808e-05,9.895721e-05
USER_045d595e,NewYork,NewYork,0.30593944,0.096666336,0.59739417
