user-id,class,prediction,California,Georgia,NewYork
USER_00024ea8,Georgia,Georgia,0.03947303041388334,0.6492078232241402,0.31131914636197644
USER_005c93b6,California,California,0.9124760518807448,0.0064864386489132085,0.08103750947034201
USER_005e8dba,California,California,0.9200947277480408,0.03169955834405313,0.04820571390790607
USER_006daab9,Georgia,California,0.6728821716369736,0.05493335078398918,0.2721844775790372
USER_006e404b,California,California,0.9451097306235328,0.00752913965593214,0.04736112972053522
USER_0076c4bc,California,California,0.9800066189450799,0.004405250568141278,0.015588130486778913
USER_0090ecf3,California,NewYork,0.04866401239902577,0.1662182736170396,0.7851177139839346
USER_00a95768,Georgia,Georgia,0.03370235224895409,0.551152834754745,0.41514481299630096
USER_00afb090,NewYork,NewYork,0.0060583424975511535,0.004103984426671104,0.9898376730757777
USER_0147e8d3,NewYork,NewYork,0.12446114983261448,0.05727326596177318,0.8182655842056124
USER_015ddc22,NewYork,NewYork,0.03447504639715622,0.02130012141106017,0.9442248321917835
USER_01b0318e,NewYork,NewYork,0.014492139272665754,0.002140796491417416,0.9833670642359168
USER_01e5d216,NewYork,NewYork,0.0010335996495724773,0.006067988366036023,0.9928984119843915
USER_02455823,NewYork,NewYork,0.009870308355463733,0.002170628472853242,0.987959063171683
USER_0250bac1,NewYork,NewYork,0.007840098930811314,0.01117522837643996,0.9809846726927488
USER_02610fd8,NewYork,NewYork,0.02002508284885103,0.0014995214304319119,0.978475395720717
USER_0263acb2,NewYork,NewYork,0.004041879642832664,0.011600506847096155,0.9843576135100713
USER_02724592,NewYork,NewYork,0.0008357335719605779,0.0007621933939021183,0.9984020730341373
USER_0280b25d,NewYork,NewYork,0.008523635948739748,0.004851818136255593,0.9866245459150047
USER_0291156d,NewYork,NewYork,0.0012931755827304216,0.0035168739021658887,0.9951899505151036
USER_02c4aeb8,NewYork,NewYork,0.19545602731612724,0.04077738520835432,0.7637665874755184
USER_02d6358e,NewYork,NewYork,0.0023158706665881014,0.003437900391180813,0.9942462289422311
USER_02da70a9,California,California,0.7086247649264378,0.022347138106190417,0.2690280969673718
USER_0303bbc5,NewYork,California,0.4786930604963019,0.13188209269042506,0.38942484681327305
USER_03397313,California,California,0.9069220646955226,0.07279233904988683,0.02028559625459048
USER_035159d0,California,California,0.697447847804313,0.20340464265405006,0.0991475095416369
USER_0371266a,NewYork,NewYork,0.037378535539757736,0.03992030143570498,0.9227011630245373
USER_039b4363,NewYork,NewYork,0.006054162577719065,0.0013849159068404283,0.9925609215154405
USER_03a3892f,Georgia,Georgia,0.09877857398246684,0.6064438141117448,0.29477761190578844
USER_03b8fb7a,NewYork,NewYork,0.0005545735462308685,0.0020439652378146846,0.9974014612159544
USER_03c5f7b1,NewYork,NewYork,0.0359600584469817,0.009440213755990138,0.9545997277970282
USER_03edac78,California,Georgia,0.13847583480932327,0.7746290850491259,0.08689508014155094
USER_03fc01b2,California,California,0.9350784815072599,0.059951190200992086,0.004970328291748131
USER_045d595e,NewYork,NewYork,0.2348392273480887,0.06395769943636313,0.7012030732155481
USER_045db1a9,Georgia,California,0.4913817796757267,0.0345476004145668,0.4740706199097065
USER_047454e0,NewYork,NewYork,0.003170450736073907,0.0010488893815400787,0.9957806598823861
USER_047fe217,NewYork,NewYork,0.0026445090274762467,0.003523834853129914,0.993831656119394
USER_0480441a,NewYork,NewYork,0.0036666459393961664,0.006178379141907049,0.9901549749186968
USER_04a85f7a,NewYork,NewYork,0.04272368786296838,0.01347355258516464,0.943802759551867
USER_04dd39ef,California,California,0.7959514891222297,0.0280860113574526,0.17596249952031776
USER_04f1dff9,NewYork,NewYork,0.013857912091996738,0.01543450170096355,0.9707075862070397
USER_057fd72b,California,California,0.8100529453230466,0.03442577630701594,0.15552127836993745
USER_05b04ae7,Georgia,NewYork,0.3265411237316142,0.13239537423331119,0.5410635020350747
USER_05b38075,California,California,0.9935386799147449,0.001885794423183775,0.004575525662071314
USER_05bb2698,NewYork,NewYork,0.0038117134146945786,0.005984406800059981,0.9902038797852455
USER_05be37b9,NewYork,NewYork,0.0009828982237830583,0.0037387953406097406,0.9952783064356073
USER_05f6bceb,NewYork,NewYork,0.00714484832556642,0.0024430650498253013,0.9904120866246082
USER_061326b2,NewYork,NewYork,0.002392078411055811,0.0025593140836247257,0.9950486075053195
USER_064b120e,California,California,0.9879144459302212,0.002036794383638974,0.010048759686139719
USER_0663fbed,NewYork,California,0.8141177922095081,0.05815403454481391,0.12772817324567803
USER_0664a3e3,California,California,0.8136730935979448,0.10146593371979572,0.08486097268225946
USER_0670b1d3,California,California,0.9119852889233834,0.06321774848653156,0.02479696259008503
USER_06cc113b,California,California,0.6973455806970233,0.12277148495010533,0.17988293435287125
USER_06d7a47c,NewYork,NewYork,0.016224506814967888,0.00781280360437149,0.9759626895806606
USER_06f07cc0,NewYork,NewYork,0.08488074290089558,0.013693513294903696,0.9014257438042007
USER_07068562,NewYork,NewYork,0.11218602743416677,0.08278428033981504,0.8050296922260182
USER_07427bb4,NewYork,California,0.671746907677914,0.1526421382933379,0.1756109540287481
USER_07630ed5,NewYork,NewYork,0.002854346819204441,0.013346595722665956,0.9837990574581297
USER_07dbbf56,Georgia,Georgia,0.017200051835187326,0.9216319722477195,0.061167975917093075
USER_08089f89,NewYork,NewYork,0.004828336698526185,0.0028300735960437398,0.9923415897054301
USER_084c9ff3,NewYork,NewYork,0.029252865359799835,0.005174136835220664,0.9655729978049795
USER_08785d86,NewYork,NewYork,0.002149838155273743,0.0020350446606370656,0.9958151171840891
USER_088c47ef,NewYork,Georgia,0.013271731778777246,0.7275675004370541,0.2591607677841687
USER_08a87ed6,NewYork,NewYork,0.013333441568058496,0.0031495915282761912,0.9835169669036653
USER_08d504b2,NewYork,NewYork,0.010049556895712986,0.012880623783267322,0.9770698193210198
USER_08e03b42,NewYork,NewYork,0.12046933421240932,0.06804946096535285,0.811481204822238
USER_09251cc9,NewYork,NewYork,0.0029822098369972736,0.01036152402104847,0.9866562661419542
USER_09376c3f,NewYork,NewYork,0.04783343228948867,0.07243003933099453,0.8797365283795169
USER_0939608f,NewYork,NewYork,0.0033392792867342354,0.0025475407129487543,0.994113180000317
USER_094233a1,NewYork,NewYork,0.03025505670963053,0.051659149366928336,0.9180857939234413
USER_09621869,NewYork,NewYork,0.006895437883131571,0.006041283596592034,0.9870632785202764
USER_0a2e2634,NewYork,NewYork,0.0024169641996995735,0.004085070124491572,0.993497965675809
USER_0a36ec73,California,California,0.8590187007099349,0.06799369932346758,0.0729875999665974
USER_0a581783,NewYork,NewYork,0.000693147865287185,0.0021191365924487443,0.997187715542264
USER_0a7f3c62,NewYork,NewYork,0.0013496204015856785,0.01078037753284765,0.9878700020655666
USER_0aa6a558,California,California,0.9179853245268298,0.030230456960622598,0.0517842185125476
USER_0aa9783a,NewYork,NewYork,0.006366086742316403,0.0020100219179074686,0.9916238913397761
USER_0ad2eace,NewYork,NewYork,0.013887531086583664,0.046723286089695316,0.939389182823721
USER_0ae848e1,Georgia,NewYork,0.09335053547204569,0.20999804780788983,0.6966514167200646
USER_0b1caac7,NewYork,NewYork,0.0076001858072062365,0.004980356356035814,0.9874194578367579
USER_0b2c275b,NewYork,NewYork,0.43459193740200375,0.08661106220006459,0.47879700039793166
USER_0b3912ac,NewYork,NewYork,0.0172503169828472,0.01660163225411184,0.966148050763041
USER_0b51ba66,Georgia,Georgia,0.006312775520948318,0.9343684106386317,0.05931881384042001
USER_0b58828b,NewYork,NewYork,0.0009533569015714447,0.00029130724677960357,0.9987553358516489
USER_0b81b77b,NewYork,NewYork,0.04479736553955704,0.015575924433744243,0.9396267100266988
USER_0bcb8548,NewYork,NewYork,0.023535093172754415,0.00880820762523007,0.9676566992020156
USER_0c10a874,NewYork,NewYork,0.0022706018636952977,0.0022836082070331522,0.9954457899292716
USER_0c344d02,NewYork,NewYork,0.00415318994909776,0.002014117830377438,0.9938326922205247
USER_0c4f6389,NewYork,NewYork,0.0012884638787591552,0.0013925220155331878,0.9973190141057077
USER_0c7c4cc1,California,Georgia,0.29245455815259325,0.6858723373368294,0.02167310451057744
USER_0ca6c0ba,California,California,0.994265297863077,0.0017472286820107235,0.003987473454912299
USER_0ccdd31f,NewYork,NewYork,0.019072234010461188,0.00738651988982503,0.9735412460997138
USER_0d023556,NewYork,NewYork,0.020422181636793945,0.01406461500017519,0.9655132033630308
USER_0d648b07,NewYork,NewYork,0.06832738973711232,0.014258637684790285,0.9174139725780974
USER_0d72723d,California,NewYork,0.2819862309301816,0.029367854871044378,0.6886459141987741
USER_0d807166,NewYork,NewYork,0.0061207872910757615,0.023237383067409596,0.9706418296415146
USER_0d9f31ad,California,California,0.5318959599872702,0.11731474830674753,0.3507892917059823
USER_0dd20b3c,NewYork,NewYork,0.12812869726507808,0.031727742170076303,0.8401435605648456
USER_0debbad8,Georgia,Georgia,0.01199030155032351,0.976519304360529,0.011490394089147394
USER_0df2f908,California,California,0.7534009774551238,0.06275080102083586,0.18384822152404032
USER_0dfb115e,California,California,0.6437536035565321,0.1183668715195609,0.23787952492390696
USER_0e8f914c,NewYork,NewYork,0.04507224506686882,0.02645263314052368,0.9284751217926076
USER_0ec8b2ec,California,California,0.7063348530327827,0.03611691767475185,0.2575482292924654
USER_0f396eb9,California,California,0.630094083728478,0.07492987198354076,0.2949760442879813
USER_0f58d4be,Georgia,California,0.8304369547350657,0.07777004439383506,0.09179300087109914
USER_0f5cb4d8,NewYork,NewYork,0.01657913959184395,0.003097612805747928,0.9803232476024081
USER_0f730f8b,NewYork,NewYork,0.00806611037760585,0.009091795558428256,0.9828420940639659
USER_0f75fe3a,California,California,0.7438972240169063,0.19809359642870988,0.058009179554383936
USER_0f7a50fe,California,California,0.784852835180564,0.04321455714494357,0.17193260767449237
USER_0f8230f6,NewYork,NewYork,0.01461990658158316,0.005899269398797771,0.979480824019619
USER_10066235,California,California,0.7393014849403579,0.10976588816444599,0.1509326268951961
USER_1064f6f2,Georgia,NewYork,0.23531888306358964,0.08928654576487179,0.6753945711715384
USER_10682983,NewYork,California,0.5004486633715333,0.03453401674574455,0.4650173198827222
USER_10e0e37d,NewYork,NewYork,0.007703442445452088,0.05811258553022818,0.9341839720243197
USER_10e305b5,NewYork,NewYork,0.001756002911029722,0.0017302911707335132,0.9965137059182366
USER_10f65a51,NewYork,NewYork,0.0010087052606573264,0.0032530560567048715,0.9957382386826377
USER_1117e219,NewYork,NewYork,0.01150809203462547,0.006029523620601077,0.9824623843447734
USER_111c4f9d,NewYork,NewYork,0.002030282098382536,0.06712716852591093,0.9308425493757065
USER_112b9057,Georgia,Georgia,0.07164032343708059,0.9021382060650649,0.02622147049785459
USER_113a28e1,NewYork,NewYork,0.0013889309734054815,0.0016347080017534577,0.9969763610248411
USER_113b2aee,Georgia,NewYork,0.10800667011072848,0.17572464613046224,0.7162686837588093
USER_115300db,NewYork,Georgia,0.16321327362054527,0.6929924904541704,0.1437942359252843
USER_1164a8c8,NewYork,NewYork,0.013333195096550739,0.0032738700007619408,0.9833929349026874
USER_11818e36,NewYork,NewYork,0.019703145813740636,0.003149099235850981,0.9771477549504083
USER_11c0fb01,NewYork,NewYork,0.022612286086607074,0.0459421382294676,0.9314455756839254
USER_1206399e,California,Georgia,0.25263174442200237,0.5935860512816736,0.15378220429632397
USER_1215c11c,NewYork,NewYork,0.009855399088151348,0.003982663459794534,0.9861619374520542
USER_121ff09b,NewYork,NewYork,0.07419778068085942,0.020675566711741714,0.9051266526073989
USER_123b3a55,California,NewYork,0.17459048330895816,0.07822446121146477,0.7471850554795771
USER_124026a5,NewYork,NewYork,0.009099510576041667,0.0015087381412418916,0.9893917512827164
USER_1250829f,NewYork,NewYork,0.014870899681586227,0.00742510472221042,0.9777039955962035
USER_1298bc27,Georgia,NewYork,0.3865944225913704,0.13149306394614696,0.4819125134624826
USER_12a1a33a,NewYork,NewYork,0.008750571086306523,0.08883459598341581,0.9024148329302776
USER_12a816af,California,California,0.9084491951489075,0.0568832234471303,0.034667581403962186
USER_12e51687,NewYork,NewYork,0.027316061352618777,0.0014514978141527551,0.9712324408332285
USER_13000006,NewYork,NewYork,0.005349978529917046,0.01388394957570173,0.9807660718943813
USER_13218ab4,NewYork,NewYork,0.02426541992781319,0.03518263004504322,0.9405519500271435
USER_1325b857,Georgia,Georgia,0.1380128801490243,0.45339920584216437,0.4085879140088114
USER_13320fbb,California,California,0.49887992611079884,0.16512928411567457,0.3359907897735266
USER_133409f2,California,NewYork,0.2266805630377572,0.10778026801027395,0.665539168951969
USER_134a32d2,NewYork,NewYork,0.0032976599181714183,0.00549683316702571,0.9912055069148028
USER_134c6fc9,California,Georgia,0.2776840888657784,0.5169041899027433,0.2054117212314783
USER_135bafe2,Georgia,Georgia,0.13378669832215093,0.836698255457796,0.029515046220052975
USER_136b1f41,NewYork,NewYork,0.35494212480830767,0.021541983080233525,0.6235158921114587
USER_136c16da,NewYork,NewYork,0.09780381155050115,0.05593043793214324,0.8462657505173556
USER_1373a8f7,Georgia,NewYork,0.2623105556972462,0.1488294953996681,0.5888599489030857
USER_137ab90a,California,California,0.9640951292319974,0.02049451924671241,0.015410351521290326
USER_137b5149,Georgia,California,0.8285463345976037,0.04119248332302387,0.13026118207937246
USER_13b7b873,NewYork,NewYork,0.030704421809192296,0.010600116382111668,0.9586954618086959
USER_13c234c6,NewYork,NewYork,0.0696471768104961,0.007733660759462268,0.9226191624300416
USER_1402eca9,California,California,0.8882173211933954,0.04293812885017978,0.06884454995642496
USER_14572d8a,Georgia,NewYork,0.1360885495039885,0.3098388070817696,0.5540726434142419
USER_145c698e,Georgia,California,0.8117712930016371,0.14812994407765767,0.04009876292070532
USER_1473dc5b,Georgia,California,0.5995434363741027,0.09043360096372705,0.3100229626621703
USER_147f50ad,NewYork,NewYork,0.004374119884935121,0.009958471722078085,0.9856674083929867
USER_149dda2b,NewYork,NewYork,0.00284473124233672,0.0003056254715489597,0.9968496432861145
USER_149e17e8,NewYork,NewYork,0.11489276219802233,0.013978227504403428,0.8711290102975743
USER_14a22df9,NewYork,NewYork,0.07071481656107428,0.00495317814138582,0.9243320052975398
USER_14b8e331,NewYork,NewYork,0.0011623234815997903,0.032762561467449165,0.9660751150509511
USER_14c7e787,NewYork,NewYork,0.0012222362586375417,0.005402195771740545,0.9933755679696219
USER_14ccc646,NewYork,NewYork,0.006380208158307071,0.002700684012113715,0.9909191078295791
USER_14d00978,NewYork,California,0.5796504457981365,0.08632187682668002,0.3340276773751834
USER_14dda8e4,California,California,0.8166896163445059,0.023915571653155013,0.1593948120023392
USER_14e9a1c1,Georgia,NewYork,0.0275336295692652,0.05621977803768759,0.9162465923930472
USER_14f03512,NewYork,NewYork,0.00299802392924306,0.0021039455421178106,0.9948980305286391
USER_14faf28b,NewYork,NewYork,0.1653528390165348,0.03792268512994395,0.7967244758535212
USER_15091471,NewYork,NewYork,0.03479565759307106,0.009417789074682756,0.9557865533322462
USER_152a15fd,Georgia,Georgia,0.1353051135105484,0.8504909829219057,0.014203903567546002
USER_15441bc0,California,NewYork,0.23562909990038336,0.05601551672891601,0.7083553833707006
USER_15559d56,California,NewYork,0.44918961745506086,0.032723026925787255,0.5180873556191519
USER_1572fa58,NewYork,NewYork,0.016229763706208523,0.008962408634211726,0.9748078276595796
USER_157578d4,NewYork,NewYork,0.0014199422997682172,0.0015945111131064806,0.9969855465871252
USER_15852b0e,California,California,0.6086733795729654,0.355908698571938,0.03541792185509648
USER_158ebc8b,NewYork,NewYork,0.0012908083957738734,0.0015007679352271584,0.9972084236689991
USER_15931596,NewYork,NewYork,0.008077193346917998,0.006487285408821295,0.9854355212442606
USER_15997651,NewYork,NewYork,0.014553942356879054,0.22357403950897176,0.7618720181341492
